"事物并无关联，不能用阴阳概括的是<br><br>A.夏与冬
B.天与地
C.水与火
D.寒与上
E.男与女",<b>正确答案：D</b><br><hr>解析：“寒”属阴阳范畴，“上”为空间方位，二者属性不同类，无直接对立统一关系，不能构成阴阳对。,中医学_试卷1
"可用阴阳对立来解释的是<br><br>A.阳损及阴
B.阴胜则寒
C.阳胜则热
D.阴损及阳
E.阴胜则阳病",<b>正确答案：E</b><br><hr>解析：“阴胜则阳病”指阴寒过盛损伤阳气，体现阴阳相互制约、此消彼长的对立关系。,中医学_试卷1
"""阴在内，阳之守也；阳在外，阴之使也""主要说明的是<br><br>A.阴阳转化
B.阴阳对立
C.阴阳互藏
D.阴阳互根
E.阴阳自和",<b>正确答案：D</b><br><hr>解析：此句强调阴阳相互依存、互为根本，阴为阳之基，阳为阴之用，体现阴阳互根关系。,中医学_试卷1
"阴损及阳，阳损及阴，说明的阴阳之间关系是<br><br>A.消长
B.转化
C.自和
D.互根
E.对立",<b>正确答案：D</b><br><hr>解析：阴阳互根，一方亏损可累及另一方，形成互损。,中医学_试卷1
"可用阴阳转化来解释的是<br><br>A.阴损及阳
B.阴胜则寒
C.重阴必阳
D.阳损及阴
E.阴胜则阳病",<b>正确答案：C</b><br><hr>解析：“重阴必阳”指阴寒极盛可转化为热象，是阴阳转化的典型表述。,中医学_试卷1
"""寒甚则热""""热甚则寒""体现的是<br><br>A.阴阳互根
B.阴阳自和
C.阴阳转化
D.阴阳消长
E.阴阳对立",<b>正确答案：C</b><br><hr>解析：寒热极端状态下相互转化，属阴阳转化。,中医学_试卷1
"""阴阳者，数之可十，推之可百，数之可千，推之可万""主要说明的是<br><br>A.阴阳转化
B.阴阳的普遍性
C.阴阳对立
D.阴阳的规定性
E.阴阳之中复有阴阳",<b>正确答案：E</b><br><hr>解析：强调阴阳可无限细分，如昼为阳，午为阳中之阳，体现阴阳之中复有阴阳。,中医学_试卷1
"属于阴的是<br><br>A.弥散
B.兴奋
C.明亮
D.抑制
E.上升",<b>正确答案：D</b><br><hr>解析：阴主静、主内守、主抑制；阳主动、主升散、主兴奋。,中医学_试卷1
"阴阳发生转化的必备条件是<br><br>A.变、甚
B.极、动
C.重、极、甚
D.和、极、甚
E.重、变",<b>正确答案：C</b><br><hr>解析：《内经》云：“重阴必阳，重阳必阴”“寒极生热，热极生寒”，转化需“重、极、甚”等条件。,中医学_试卷1
"下列四诊资料，属阳的是<br><br>A.呼吸微弱
B.语声高亢
C.身寒恶寒
D.色泽晦暗
E.脉迟",<b>正确答案：B</b><br><hr>解析：语声高亢、有力属阳；其余均为阴象（微弱、寒、暗、迟）。,中医学_试卷1
"下列脉象，属阴的是<br><br>A.涩脉
B.大脉
C.浮脉
D.洪脉
E.滑脉",<b>正确答案：A</b><br><hr>解析：涩脉主精伤血少、气滞血瘀，脉道不畅，属阴；其余多主实、热、阳证。,中医学_试卷1
"""益火之源，以消阴翳""治法的适应证是<br><br>A.实热证
B.阴阳两虚证
C.虚热证
D.虚寒证
E.实寒证",<b>正确答案：D</b><br><hr>解析：此为温补肾阳（命门之火）以消退因阳虚所致的虚寒证（阴翳），适用于虚寒证。,中医学_试卷1
"""动极者镇之以静，阴亢者胜之以阳""说明阴阳的：<br><br>A.相互转化
B.互根互用
C.消长平衡
D.对立制约
E.交互感应",<b>正确答案：D</b><br><hr>解析：用静态制约过度运动，用阳气抑制阴气过亢，体现阴阳相互制约。,中医学_试卷1
"""阴者，藏精而起亟也；阳者，卫外而为固也""说明阴阳的：<br><br>A.互用
B.制约
C.消长
D.交感
E.互根",<b>正确答案：A</b><br><hr>解析：阴藏精以供阳气不断化生（起亟），阳卫外以保护阴精，体现阴阳互用（互根互用）。,中医学_试卷1
"""无阳则阴无以生，无阴则阳无以化""说明阴阳的：<br><br>A.相互转化
B.对立制约
C.消长平衡
D.交互感应
E.互根互用",<b>正确答案：E</b><br><hr>解析：强调阴阳相互依存、相互化生，是互根互用的典型论述。,中医学_试卷1
"根据阴阳属性的可分性，五脏中属于阴中之阳的脏是：<br><br>A.肝
B.肾
C.肺
D.脾
E.心",<b>正确答案：A</b><br><hr>解析：五脏属阴；肝位于下焦，但主升发疏泄，其气通于春，为阴中之阳。,中医学_试卷1
"根据阴阳属性的可分性，五脏中属于阳中之阴的脏是：<br><br>A.肺
B.脾
C.肝
D.肾
E.心",<b>正确答案：A</b><br><hr>解析：肺居上焦属阳，但其性肃降，通于秋，为阳中之阴。,中医学_试卷1
"根据阴阳属性的可分性，五脏中属于阳中之阳的脏是：<br><br>A.脾
B.肾
C.心
D.肺
E.肝",<b>正确答案：C</b><br><hr>解析：心居上焦，通于夏，主火，为阳中之阳。,中医学_试卷1
"根据阴阳属性的可分性，五脏中属于阴中之至阴的脏是：<br><br>A.脾
B.肺
C.肝
D.心
E.肾",<b>正确答案：A</b><br><hr>解析：脾居中焦，属土，为阴中之至阴（或称“至阴”）。,中医学_试卷1
"根据阴阳属性的可分性，五脏中属于阴中之阴的脏是：<br><br>A.脾
B.肾
C.心
D.肝
E.肺",<b>正确答案：B</b><br><hr>解析：肾居下焦，属水，主藏精，为阴中之阴。,中医学_试卷1
"根据阴阳属性的可分性，一日之中属于阴中之阴的是：<br><br>A.下午
B.后半夜
C.前半夜
D.以上均非
E.上午",<b>正确答案：C</b><br><hr>解析：夜晚为阴，前半夜阴气最盛，为阴中之阴。,中医学_试卷1
"根据阴阳属性的可分性，一日之中属于阳中之阴的是：<br><br>A.下午
B.上午
C.前半夜
D.后半夜
E.以上均非",<b>正确答案：A</b><br><hr>解析：白天为阳，下午阳气渐衰，为阳中之阴。,中医学_试卷1
"根据阴阳属性的可分性，一日之中属于阴中之阳的是：<br><br>A.以上均非
B.后半夜
C.下午
D.前半夜
E.上午",<b>正确答案：B</b><br><hr>解析：夜晚为阴，后半夜阳气初生，为阴中之阳。,中医学_试卷1
"可用阴阳互根互用来解释的是：<br><br>A.阴虚则阳亢
B.重阴必阳
C.阳胜则阴病
D.阴损及阳
E.阳病治阴",<b>正确答案：D</b><br><hr>解析：阴损及阳是因为阴精亏虚，不能化生阳气，导致阳气亦虚，体现阴阳互根互用。,中医学_试卷1
"""阳病治阴""的方法适用于下列何证：<br><br>A.阴虚阳亢
B.阳气暴脱
C.阳虚阴盛
D.阳盛伤阴
E.阳损及阴",<b>正确答案：A</b><br><hr>解析：“阳病治阴”指阳亢由阴虚引起，当滋阴以制阳，适用于阴虚阳亢证。,中医学_试卷1
"""阴病治阳""的方法适用于下列何证：<br><br>A.阴虚阳亢
B.阴胜阳虚
C.阴阳两虚
D.阳胜阴虚
E.阳虚阴盛",<b>正确答案：E</b><br><hr>解析：“阴病治阳”指阴寒内盛因阳虚所致，当温补阳气以消阴寒，适用于阳虚阴盛证。,中医学_试卷1
"以补阴药为主，适当配伍补阳药的治疗方法属于：<br><br>A.阴病治阳
B.阳病治阴
C.阳中求阴
D.阴中求阳
E.以上均不是",<b>正确答案：C</b><br><hr>解析：张景岳提出“善补阴者，必于阳中求阴”，即在补阴方中佐以补阳药，以助阴化生。,中医学_试卷1
"某女，38岁。持续高热，面红，咳喘，烦渴，脉数有力3天，突然出现面色苍白、四肢厥冷、精神萎靡、脉微欲绝等表现，此病证变化体现的是<br><br>A.阴阳消长
B.阴阳对立
C.阴阳自和
D.阴阳转化
E.阴阳交感",<b>正确答案：D</b><br><hr>解析：高热阳证突转为四肢厥冷阴证，属“热极生寒”，为阴阳转化。,中医学_试卷1
"某女，43岁。饥饿瘦身三日，出现体倦怠乏力，头晕目眩，此变化所体现的阴阳消长形式是<br><br>A.此消彼长
B.互为消长
C.此消彼消
D.此长彼长
E.此长彼消",<b>正确答案：C</b><br><hr>解析：长期饥饿致气血（阴）与功能（阳）俱损，属阴阳俱虚，即“此消彼消”。,中医学_试卷1
"某男，29岁。高热，烦躁，面赤，口干唇燥。舌红少津，脉数，此病证变化体现的是<br><br>A.阳损及阴
B.阴损及阳
C.阳胜则阴病
D.阴胜则阳病
E.阳胜则热",<b>正确答案：C</b><br><hr>解析：阳热亢盛（阳胜）耗伤阴液（阴病），属“阳胜则阴病”。,中医学_试卷1
"某男，26岁。近3天出现身热恶热，咳喘，呼吸声高气粗，脉数有力，该患者病机变化属于<br><br>A.阳虚
B.阴虚
C.阳盛
D.阴阳两虚
E.阴盛",<b>正确答案：C</b><br><hr>解析：身热恶热、声高气粗、脉数有力均为阳盛实热之象。,中医学_试卷1
"下列五行相生正确的是：<br><br>A.金生火
B.木生土
C.土生水
D.金生水
E.水生火",<b>正确答案：D</b><br><hr>解析：五行相生顺序：木→火→土→金→水→木。金生水正确。,中医学_试卷1
"下列哪项是根据五行相克规律确定的治疗方法：<br><br>A.金水相生
B.益火补土
C.培土生金
D.滋水涵木
E.佐金平木",<b>正确答案：E</b><br><hr>解析：佐金平木即清肺（金）以制肝（木）之过亢，属相克（金克木）治法。,中医学_试卷1
"具有""滋润、下流""性质，是五行中哪一行的特性：<br><br>A.金
B.火
C.水
D.木
E.土",<b>正确答案：C</b><br><hr>解析：水曰润下，具有滋润、下行、寒凉、闭藏的特性。,中医学_试卷1
"五行中哪一行具有""曲直生长""的特性：<br><br>A.金
B.火
C.木
D.水
E.土",<b>正确答案：C</b><br><hr>解析：木曰曲直，代表生长、升发、条达舒畅。,中医学_试卷1
"请判断五行中土对于火的关系：<br><br>A.所不胜
B.相侮
C.所胜
D.为母
E.为子",<b>正确答案：E</b><br><hr>解析：火生土，火为母，土为子。,中医学_试卷1
"请判断五行中土对于金的关系：<br><br>A.为子
B.所不胜
C.为母
D.所胜
E.相侮",<b>正确答案：C</b><br><hr>解析：土生金，土为母，金为子。,中医学_试卷1
"请判断五行中土对于木的关系：<br><br>A.相侮
B.为母
C.所不胜
D.为子
E.所胜",<b>正确答案：C</b><br><hr>解析：木克土，对土而言，木是“所不胜”（即克制自己的那一行）。,中医学_试卷1
"请判断五行中土对于水的关系：<br><br>A.相侮
B.为子
C.所胜
D.所不胜
E.为母",<b>正确答案：C</b><br><hr>解析：土克水，对土而言，水是“所胜”（即自己克制的那一行）。,中医学_试卷1
"五行结构系统中，一行对另一行克制太过称作什么?<br><br>A.所不胜
B.所胜
C.相侮
D.相克
E.相乘",<b>正确答案：E</b><br><hr>解析：相乘指五行中一行对其所胜之行克制太过，如木乘土。,中医学_试卷1
"五行结构系统中，""反克""又叫作什么?<br><br>A.所胜
B.所不胜
C.相侮
D.相乘
E.相克",<b>正确答案：C</b><br><hr>解析：相侮即反向克制，如土侮木（正常为木克土），又称“反克”。,中医学_试卷1
"五行中水的属性是什么?<br><br>A.润下
B.炎上
C.稼穑
D.曲直
E.从革",<b>正确答案：A</b><br><hr>解析：水曰润下。,中医学_试卷1
"属土的是什么?<br><br>A.收
B.中
C.春
D.秋
E.黑",<b>正确答案：B</b><br><hr>解析：土对应中央、长夏、黄色、甘味、思等，“中”指方位中央，属土。,中医学_试卷1
"五行生克关系哪项是错误的?<br><br>A.恐胜悲
B.金生水
C.土生金
D.金克木
E.肺生肾",<b>正确答案：A</b><br><hr>解析：情志相胜：悲胜怒，恐胜喜，怒胜思，思胜恐，喜胜悲。恐不能胜悲，故错误。,中医学_试卷1
"下列属母子关系的是哪项?<br><br>A.肺与肝
B.脾与肾
C.肝与脾
D.心与肾
E.脾与肺",<b>正确答案：E</b><br><hr>解析：脾（土）生肺（金），为母子关系。,中医学_试卷1
"把""脾""归属土，主要采用的是何归类法：<br><br>A.取象比类法
B.推演络绎法
C.反证法
D.试探法
E.以表知里法",<b>正确答案：A</b><br><hr>解析：通过脾主运化、化生气血、居中焦等特性与土的“稼穑”“承载”特性类比，属取象比类法。,中医学_试卷1
"""亢则害，承乃制""说明五行间的：<br><br>A.相侮
B.相乘
C.相生
D.制化
E.相克",<b>正确答案：D</b><br><hr>解析：指五行之间既有克制又有化生（如木克土，土生金，金克木），形成动态平衡，称“制化”。,中医学_试卷1
"""见肝之病，知肝传脾""，从五行之间的相互关系看，其所指内容是：<br><br>A.木侮土
B.木疏土
C.土侮木
D.木克土
E.木乘土",<b>正确答案：E</b><br><hr>解析：肝病传脾，是因肝（木）气过亢，过度克制脾（土），属相乘（木乘土）。,中医学_试卷1
"脾病传肾属于：<br><br>A.母病及子
B.相克
C.相乘
D.相侮
E.相生",<b>正确答案：C</b><br><hr>解析：脾（土）病及肾（水），土本克水，若脾虚或湿盛反伤肾，属土乘水（相乘）。,中医学_试卷1
"属于""子病犯母""的是：<br><br>A.肝病及肾
B.肺病及肾
C.肝病及心
D.脾病及肺
E.脾病及肾",<b>正确答案：A</b><br><hr>解析：肝（木）为肾（水）之子，肝病及肾属子病犯母。,中医学_试卷1
"据五行相生规律确立的治法是：<br><br>A.泻南补北
B.佐金平木
C.抑木扶土
D.培土生金
E.培土制水",<b>正确答案：D</b><br><hr>解析：培土生金即补脾以益肺，属相生治法（虚则补其母）。,中医学_试卷1
"""泻南补北""法适用于：<br><br>A.肾阴虚而心火旺
B.肾阳虚而心火越
C.肾阴虚而肝阳
D.心阴虚而心阳亢
E.肾阴虚而相火妄动",<b>正确答案：A</b><br><hr>解析：南为火（心），北为水（肾），泻心火、补肾水，适用于心肾不交、肾阴虚心火旺证。,中医学_试卷1
"肝气犯脾属于：<br><br>A.益火补土
B.抑木扶土
C.培土生金
D.金水相生
E.滋水涵木",<b>正确答案：B</b><br><hr>解析：肝（木）气犯脾（土），治当疏肝（抑木）健脾（扶土），称“抑木扶土法”。,中医学_试卷1
"肝火犯肺属于：<br><br>A.益火补土
B.滋水涵木
C.金水相生
D.培土生金
E.抑木扶土",<b>正确答案：E</b><br><hr>解析：肝（木）火犯肺（金），属木火刑金，治当清肝泻火、佐以润肺，亦属“抑木扶土”思想的延伸（实则泻其子，或直接抑木）。,中医学_试卷1
"相生关系的传变包括：<br><br>A.母子关系
B.子病犯母
C.母病及子
D.传其所胜
E.传其所不胜",<b>正确答案：B</b><br><hr>解析：相生传变包括母病及子和子病犯母两种形式。,中医学_试卷1
"相克关系的传变包括：<br><br>A.传其所胜
B.所胜所不胜关系
C.传其所不胜
D.子病犯母
E.母病及子",<b>正确答案：A</b><br><hr>解析：相克传变指疾病沿相克方向传变，即“传其所胜”，如肝病传脾（木克土）。,中医学_试卷1
"五行中某一行太过或不及，均可引起：<br><br>A.制化
B.相乘
C.相生
D.以上均不对
E.相克",<b>正确答案：B</b><br><hr>解析：一行太过则乘其所胜、侮其所不胜；不及则被所胜乘、被所不胜侮，均导致相乘相侮。,中医学_试卷1
"五行学说的基本内容包括：<br><br>A.五行的特性
B.事物按五行属性进行归类
C.以上均对
D.五行的生克制化
E.五行的相乘相侮和母子相及",<b>正确答案：C</b><br><hr>解析：五行学说包括特性、归类、生克、制化、乘侮、母子相及等内容，故“以上均对”。,中医学_试卷1
"""水曰润下""比象地说明了肾的哪些功能：<br><br>A.肾主水和肾藏精
B.肾在液为唾
C.肾开窍于耳
D.以上均不对
E.肾主骨生髓",<b>正确答案：A</b><br><hr>解析：“润下”对应肾主水液代谢；“藏精”体现其封藏之性，与水之闭藏相应。,中医学_试卷1
"下列属于土行的是：<br><br>A.爪、筋、皮、肉、口
B.长夏、湿、中、歌、哕
C.宫、脾、黄、思、甘
D.皮、鼻、口、胃、长
E.唇、口、黄、化、肉",<b>正确答案：C</b><br><hr>解析：宫音、脾、黄色、思虑、甘味均属土行。,中医学_试卷1
"下列属于金行的是：<br><br>A.商、辛、白、哭、悲
B.秋、西、咳、燥、收
C.鼻、皮、毛、收、悲
D.皮、鼻、口、胃、长
E.爪、筋、皮、肉、口",<b>正确答案：A</b><br><hr>解析：商音、辛味、白色、哭、悲均属金行。,中医学_试卷1
"下列属于火行的是：<br><br>A.苦、赤、长、暑、南
B.爪、筋、皮、肉、苦
C.夏、小肠、舌、笑、忧
D.舌、脉、喜、夏、藏
E.喜、鼻、口、胃、长",<b>正确答案：D</b><br><hr>解析：舌、脉、喜、夏季、心（藏）均属火行。,中医学_试卷1
"下列不属于木行的是：<br><br>A.春、东、风、青、生
B.皮、筋、口、胃、长
C.目、筋、怒、呼、生
D.角、酸、东、胆、目
E.爪、筋、泪、魂、肝",<b>正确答案：B</b><br><hr>解析：皮、口、胃、长属土或金，非木行。,中医学_试卷1
"下列属于水行的是：<br><br>A.恐、呻、栗、鼻、冬
B.爪、筋、皮、肉、口
C.冬、鼻、口、胃、长
D.北、寒、藏、黑、咸
E.冬、膀胱、鼻、骨、恐",<b>正确答案：D</b><br><hr>解析：北方、寒、闭藏、黑色、咸味均属水行。,中医学_试卷1
"根据""虚则补其母""确立的治法是：<br><br>A.以上均不对
B.益火补土法
C.培土制水法
D.滋水涵木法
E.佐金平木法",<b>正确答案：D</b><br><hr>解析：肾（水）为肝（木）之母，滋肾水以养肝木，属“虚则补其母”。,中医学_试卷1
"""补母泻子""的治疗原则适用于：<br><br>A.肺病及肾
B.单纯一脏有病
C.心病及脾
D.肝病及心
E.肾病及脾",<b>正确答案：B</b><br><hr>解析：“补母泻子”用于一脏本身虚实夹杂，如肝虚用补肾（母），肝实泻心（子）。,中医学_试卷1
"根据五行生克乘侮规律来推断病情，病情较深重的有：<br><br>A.心病及肾
B.脾病及肾
C.肝病及脾
D.肺病及肝
E.肝病及心",<b>正确答案：A</b><br><hr>解析：心（火）本克肺（金），不胜肾（水）；心病及肾属“反克”（火侮水），为逆传，病情深重。,中医学_试卷1
"根据五行生克乘侮规律来推断病情，病情较轻浅的有：<br><br>A.肺病及脾
B.脾病及肝
C.脾病及肺
D.肾病及心
E.肝病及心",<b>正确答案：C</b><br><hr>解析：脾（土）生肺（金），脾病及肺属母病及子，顺传，病情较轻。,中医学_试卷1
"根据五行生克乘侮规律来推断疾病的转归，下列为""顺""的有：<br><br>A.肝病色青见浮脉
B.肺病色白见洪脉
C.心病面赤见沉脉
D.肝病色青见沉脉
E.肾病色黑见沉脉",<b>正确答案：E</b><br><hr>解析：肾病（水）见黑色（本色）、沉脉（本脉），色脉相符，为顺证。,中医学_试卷1
"下列哪些属五行理论在情志病治疗中的具体应用：<br><br>A.思胜恐
B.恐胜怒
C.怒胜忧
D.惊胜思
E.悲胜怒",<b>正确答案：A</b><br><hr>解析：五行情志相胜：思（土）胜恐（水），为正确应用。,中医学_试卷1
"下列五行相侮正确的是：()<br><br>A.木侮土
B.水侮火
C.土侮水
D.金侮木
E.金侮火",<b>正确答案：C</b><br><hr>解析：略,中医学_试卷1
"按五行相生相克的规律，以下哪一条是错误的?<br><br>A.木为水之子
B.金侮木
C.火为土之母
D.水为火之所不胜
E.金为木之所胜",<b>正确答案：B</b><br><hr>解析：金克木，非侮木；相侮是反克，如木旺反侮金。金侮木不符合五行规律。,中医学_试卷1
"五行中土的特性是<br><br>A.清静、收杀
B.长养、化育
C.收藏
D.生发、柔和
E.阳热、上炎",<b>正确答案：B</b><br><hr>解析：土爰稼穑，具有生化、承载、受纳、长养、化育的特性。,中医学_试卷1
"根据五行相生规律确定的治疗方法有<br><br>A.益火补土法
B.滋水涵木法
C.金木相生法
D.佐金平木法
E.培土制水法",<b>正确答案：B</b><br><hr>解析：滋水（肾）以涵木（肝），属相生治法（虚则补其母）。,中医学_试卷1
"五官中属五行之""水""的<br><br>A.舌
B.口
C.目
D.鼻
E.耳",<b>正确答案：E</b><br><hr>解析：耳属水，通于肾。,中医学_试卷1
"抑木补土法是常用于哪两脏的治法?：<br><br>A.肺和肾
B.脾和肺
C.肝和脾
D.心和肝
E.肾和心",<b>正确答案：C</b><br><hr>解析：抑肝木、扶脾土，用于肝郁脾虚证。,中医学_试卷1
"五行学说最早见于哪部典籍：<br><br>A. 《山海经》
B.《周易》
C.《黄帝内经》
D.《尚书·洪范》
E.《道德经》",<b>正确答案：D</b><br><hr>解析：《尚书·洪范》最早系统提出五行概念：“五行：一曰水，二曰火，三曰木，四曰金，五曰土。”,中医学_试卷1
"五行的基本特性中，""木""代表的是：<br><br>A.从革
B.润下
C.曲直
D.稼穑
E.炎上",<b>正确答案：C</b><br><hr>解析：木曰曲直。,中医学_试卷1
"按五行相生顺序，排列正确的是：<br><br>A.水→火-金→木→土
B.火→木→土一水一金
C.木→土→水→金→火
D.水→木-金→火一土
E.木一火-土→金一水",<b>正确答案：E</b><br><hr>解析：相生顺序：木→火→土→金→水。,中医学_试卷1
"根据五行归类，五色中的""黄""对应：<br><br>A.肾
B.肝
C.脾
D.心
E.肺",<b>正确答案：C</b><br><hr>解析：黄色入脾，属土。,中医学_试卷1
"""益火补土法""中的""火""指：<br><br>A.相火
B.肝火
C.脾火
D.心火
E.命门之火",<b>正确答案：E</b><br><hr>解析：“益火补土”指温补肾阳（命门之火）以暖脾土，非心火。,中医学_试卷1
"患者咳嗽痰黄、胸痛，伴急躁易怒、目赤口苦，舌红苔黄，脉弦数。按五行学说，此病机属于?<br><br>A.水不涵木
B.木火刑金
C.土壅木郁
D.以上都不对
E.金虚水停",<b>正确答案：B</b><br><hr>解析：肝火（木）亢盛，上灼肺金，致咳嗽胸痛，称“木火刑金”。,中医学_试卷1
"患者长期腹泻腹胀、食欲不振(脾虚)，近日因情绪紧张诱发胁痛、肠鸣腹痛，脉弦。此证体现五行何种关系?<br><br>A.火不生土
B.木乘脾土
C.以上都不对
D.金虚木侮
E.土壅木郁",<b>正确答案：B</b><br><hr>解析：肝气（木）横逆犯脾（土），致腹痛腹泻，属木乘土。,中医学_试卷1
"肺病患者(咳嗽气喘)久治不愈，逐渐出现腰膝酸软、耳鸣遗精(肾虚)。此传变符合五行哪一规律?<br><br>A.金侮木
B.以上都不对
C.水乘火
D.子病及母
E.母病及子",<b>正确答案：D</b><br><hr>解析：肺（金）为肾（水）之母，肺病日久累及肾，属母病及子。,中医学_试卷1
"肾阴不足(潮热盗汗)患者，近期出现心悸失眠、健忘多梦(心火亢盛)。五行病机是?<br><br>A.水不涵木
B.土侮木
C.火乘金
D.水亏火旺
E.以上都不对",<b>正确答案：D</b><br><hr>解析：肾水不足，不能上济心火，致心火偏亢，称“水亏火旺”或“心肾不交”。,中医学_试卷1
"脾胃虚弱(土虚)患者，每逢春季易发眩晕、肢体震颤(肝风内动)。此现象与五行哪一关系最相关?<br><br>A.木克土
B.土虚木乘
C.金乘木
D.以上都不对
E.火生土",<b>正确答案：B</b><br><hr>解析：脾土虚弱，不能制约肝木，致肝木亢盛（肝风内动），属土虚木乘。,中医学_试卷1
"六腑具有的共有特点是：<br><br>A.藏精气而不泻，实而不能满
B.藏精气而不泻，满而不能实
C.传化物而不藏，满而不能实
D.为实体性器官，病则多虚证
E.传化物而不藏，实而不能满",<b>正确答案：E</b><br><hr>解析：《素问》：“六腑者，传化物而不藏，故实而不能满。”,中医学_试卷1
"中医学理论体系形成的标志性著作是：<br><br>A.《黄帝内经》
B.《伤寒杂病论》
C.《神农本草经》
D.《难经》
E.《千金方》",<b>正确答案：A</b><br><hr>解析：《黄帝内经》奠定了中医学理论基础，是理论体系形成的标志。,中医学_试卷1
"""辨证论治""原则首次明确提出于：<br><br>A.《伤寒杂病论》
B. 《景岳全书》
C.《温病条辨》
D.《黄帝内经》
E.《金匮要略》",<b>正确答案：A</b><br><hr>解析：张仲景《伤寒杂病论》首次系统运用辨证论治原则。,中医学_试卷1
"金元四大家中，主张""火热论""的医家是：<br><br>A.张从正
B.李东垣
C.刘完素
D.孙思邈
E.朱丹溪",<b>正确答案：C</b><br><hr>解析：刘完素（河间）倡“六气皆从火化”，主寒凉，称寒凉派。,中医学_试卷1
"温病学派代表著作《温热论》的作者是：<br><br>A.叶天士
B.薛生白
C.吴鞠通
D.王孟英
E.吴又可",<b>正确答案：A</b><br><hr>解析：叶天士著《温热论》，创立卫气营血辨证。,中医学_试卷1
"确立了三焦辨证理论体系的著作是：<br><br>A.吴又可
B.叶天士
C.吴鞠通
D.张景岳
E.王清任",<b>正确答案：C</b><br><hr>解析：吴鞠通《温病条辨》确立三焦辨证体系。,中医学_试卷1
"明代李时珍的《本草纲目》主要贡献是：<br><br>A.创立八纲辨证
B.完善脏腑辨证
C.系统分类药物
D.创立六经辨证
E.提出三因制宜",<b>正确答案：C</b><br><hr>解析：《本草纲目》集16世纪以前本草学大成，系统分类药物1892种。,中医学_试卷1
"中医学""阴阳学说""中，""阴胜则阳病""的病理机制是：<br><br>A.阴阳转化导致疾病性质改变
B.阴邪过盛损伤阳气
C.阴阳互根关系失调
D.阳气不足导致阴寒内生
E.阴液不足导致阳气亢盛",<b>正确答案：B</b><br><hr>解析：阴寒之邪过盛，损伤人体阳气，导致阳气功能减退。,中医学_试卷1
"中医学""整体观念""的核心内涵不包括：<br><br>A.天人相应思想
B.局部病变与整体无关
C.人体与自然环境统一
D.人体是一个有机整体
E.人体与社会环境统一",<b>正确答案：B</b><br><hr>解析：整体观念强调局部与整体密切相关，B项与之矛盾。,中医学_试卷1
